
fold 1 starting...
  training model 1
    epoch 5 | loss 3.6200 | acc 0.0985 | lr 0.015000
    epoch 10 | loss 1.8770 | acc 0.2750 | lr 0.015000
    epoch 15 | loss 1.5617 | acc 0.3368 | lr 0.015000
    epoch 20 | loss 1.5172 | acc 0.3110 | lr 0.015000
    epoch 25 | loss 1.5003 | acc 0.3389 | lr 0.015000
    epoch 30 | loss 1.4787 | acc 0.3389 | lr 0.015000
    epoch 35 | loss 1.4675 | acc 0.3390 | lr 0.015000
    epoch 40 | loss 1.4490 | acc 0.3389 | lr 0.015000
    epoch 45 | loss 1.4374 | acc 0.3392 | lr 0.015000
    epoch 50 | loss 1.4147 | acc 0.3478 | lr 0.015000
    epoch 55 | loss 1.3853 | acc 0.3695 | lr 0.015000
    epoch 60 | loss 1.3592 | acc 0.4081 | lr 0.015000
    epoch 65 | loss 1.3226 | acc 0.4175 | lr 0.015000
    epoch 70 | loss 1.2976 | acc 0.4319 | lr 0.015000
    epoch 75 | loss 1.2723 | acc 0.4374 | lr 0.015000
    epoch 80 | loss 1.2548 | acc 0.4429 | lr 0.015000
    epoch 85 | loss 1.2385 | acc 0.4452 | lr 0.015000
    epoch 90 | loss 1.2296 | acc 0.4461 | lr 0.015000
    epoch 95 | loss 1.2210 | acc 0.4449 | lr 0.015000
    epoch 100 | loss 1.2110 | acc 0.4478 | lr 0.015000
    epoch 105 | loss 1.2000 | acc 0.4474 | lr 0.015000
    epoch 110 | loss 1.1927 | acc 0.4470 | lr 0.015000
    epoch 115 | loss 1.1867 | acc 0.4485 | lr 0.015000
    epoch 120 | loss 1.1772 | acc 0.4505 | lr 0.015000
    epoch 125 | loss 1.1718 | acc 0.4522 | lr 0.015000
    epoch 130 | loss 1.1617 | acc 0.4514 | lr 0.015000
    epoch 135 | loss 1.1565 | acc 0.4502 | lr 0.015000
    epoch 140 | loss 1.1495 | acc 0.4505 | lr 0.015000
    epoch 145 | loss 1.1407 | acc 0.4505 | lr 0.015000
    epoch 150 | loss 1.1336 | acc 0.4483 | lr 0.015000
  training model 2
    epoch 5 | loss 3.3857 | acc 0.1285 | lr 0.015000
    epoch 10 | loss 1.9219 | acc 0.3347 | lr 0.015000
    epoch 15 | loss 1.6176 | acc 0.3190 | lr 0.015000
    epoch 20 | loss 1.5272 | acc 0.3404 | lr 0.015000
    epoch 25 | loss 1.4872 | acc 0.3431 | lr 0.015000
    epoch 30 | loss 1.4606 | acc 0.3519 | lr 0.015000
    epoch 35 | loss 1.4357 | acc 0.3625 | lr 0.015000
    epoch 40 | loss 1.3979 | acc 0.3846 | lr 0.015000
    epoch 45 | loss 1.3702 | acc 0.4076 | lr 0.015000
    epoch 50 | loss 1.3307 | acc 0.4256 | lr 0.015000
    epoch 55 | loss 1.2940 | acc 0.4345 | lr 0.015000
    epoch 60 | loss 1.2678 | acc 0.4383 | lr 0.015000
    epoch 65 | loss 1.2506 | acc 0.4413 | lr 0.015000
    epoch 70 | loss 1.2370 | acc 0.4428 | lr 0.015000
    epoch 75 | loss 1.2235 | acc 0.4460 | lr 0.015000
    epoch 80 | loss 1.2173 | acc 0.4485 | lr 0.015000
    epoch 85 | loss 1.2104 | acc 0.4485 | lr 0.015000
    epoch 90 | loss 1.2038 | acc 0.4510 | lr 0.015000
    epoch 95 | loss 1.1961 | acc 0.4515 | lr 0.015000
    epoch 100 | loss 1.1873 | acc 0.4514 | lr 0.015000
    epoch 105 | loss 1.1824 | acc 0.4515 | lr 0.015000
    epoch 110 | loss 1.1774 | acc 0.4528 | lr 0.015000
    epoch 115 | loss 1.1710 | acc 0.4524 | lr 0.015000
    epoch 120 | loss 1.1628 | acc 0.4541 | lr 0.015000
    epoch 125 | loss 1.1586 | acc 0.4524 | lr 0.015000
    epoch 130 | loss 1.1518 | acc 0.4511 | lr 0.015000
    epoch 135 | loss 1.1449 | acc 0.4489 | lr 0.015000
    epoch 140 | loss 1.1398 | acc 0.4488 | lr 0.015000
    epoch 145 | loss 1.1329 | acc 0.4501 | lr 0.015000
    epoch 150 | loss 1.1275 | acc 0.4478 | lr 0.015000
  training model 3
    epoch 5 | loss 2.5528 | acc 0.2619 | lr 0.015000
    epoch 10 | loss 1.9162 | acc 0.2585 | lr 0.015000
    epoch 15 | loss 1.5907 | acc 0.3219 | lr 0.015000
    epoch 20 | loss 1.5230 | acc 0.3083 | lr 0.015000
    epoch 25 | loss 1.5016 | acc 0.3391 | lr 0.015000
    epoch 30 | loss 1.4825 | acc 0.3389 | lr 0.015000
    epoch 35 | loss 1.4598 | acc 0.3389 | lr 0.015000
    epoch 40 | loss 1.4401 | acc 0.3405 | lr 0.015000
    epoch 45 | loss 1.4190 | acc 0.3557 | lr 0.015000
    epoch 50 | loss 1.3925 | acc 0.3643 | lr 0.015000
    epoch 55 | loss 1.3758 | acc 0.3813 | lr 0.015000
    epoch 60 | loss 1.3481 | acc 0.4082 | lr 0.015000
    epoch 65 | loss 1.3265 | acc 0.4185 | lr 0.015000
    epoch 70 | loss 1.2981 | acc 0.4251 | lr 0.015000
    epoch 75 | loss 1.2750 | acc 0.4338 | lr 0.015000
    epoch 80 | loss 1.2552 | acc 0.4390 | lr 0.015000
    epoch 85 | loss 1.2405 | acc 0.4441 | lr 0.015000
    epoch 90 | loss 1.2298 | acc 0.4460 | lr 0.015000
    epoch 95 | loss 1.2196 | acc 0.4488 | lr 0.015000
    epoch 100 | loss 1.2066 | acc 0.4518 | lr 0.015000
    epoch 105 | loss 1.2003 | acc 0.4501 | lr 0.015000
    epoch 110 | loss 1.1916 | acc 0.4533 | lr 0.015000
    epoch 115 | loss 1.1819 | acc 0.4526 | lr 0.015000
    epoch 120 | loss 1.1743 | acc 0.4543 | lr 0.015000
