model,fold,accuracy,f1_macro,precision_macro,recall_macro
Baseline,1,0.4017,0.2702222887985847,,
Logistic,1,0.4326,0.37038042720955133,0.4350415994116409,0.3609320350218059
SGD_Log,1,0.4123,0.347060767305797,0.4206706781235008,0.3349153606348662
ComplementNB,1,0.28895,0.19144318291675494,0.20974689497439963,0.23982481493754504
KNN,1,0.3531,0.3354333506752435,0.3469140854245826,0.34391284661773763
LinearSVC,1,0.42585,0.3353363711116337,0.43801524941536557,0.3358839897245563
RandomForest,1,0.44855,0.4101862664322983,0.44181772638584577,0.3967798158500735
ExtraTrees,1,0.44395,0.39804147065197404,0.451627479642393,0.3816346842035209
MLP,1,0.34815,0.3364573695670957,0.34980666871559685,0.358031749281171
XGBoost,1,0.4443,0.4101675200827013,0.4377018267408827,0.3970716095279291
LightGBM,1,0.44675,0.3945799424635114,0.4498467788832518,0.382104249320468
CatBoost,1,0.43755,0.40542173982269425,0.4392110786528464,0.3914471998114819
NeuralCF,1,0.4146,0.27073033904105587,,
Baseline,2,0.41025,0.2752003787218137,,
Logistic,2,0.43745,0.36819583118261845,0.43127921151103443,0.3597330531644653
SGD_Log,2,0.41055,0.3545367231519963,0.39779605265550155,0.34570283702278554
ComplementNB,2,0.28355,0.18432453131957877,0.2270062468467254,0.2371971651401731
KNN,2,0.34605,0.32474137222557536,0.3361638617602992,0.33459619031989285
LinearSVC,2,0.42675,0.333135646511716,0.40550451827241174,0.33432229683787196
RandomForest,2,0.44835,0.40968093208118705,0.44149788479869095,0.3963587636833194
ExtraTrees,2,0.44485,0.396817556558387,0.44875580899943496,0.3812690132785065
MLP,2,0.3418,0.3266345889543681,0.3393340258549681,0.3545350031103881
XGBoost,2,0.44325,0.40853831260391543,0.43687395750676583,0.39638134860530266
LightGBM,2,0.4539,0.39747980732986177,0.4535717853611917,0.38592060890532154
CatBoost,2,0.43875,0.3988833513099583,0.4283348358373587,0.38926437972851946
NeuralCF,2,0.41925,0.27596111526798905,,
Baseline,3,0.4077,0.26581460537647994,,
Logistic,3,0.4328,0.365910851709143,0.4317061818198168,0.35274034458587694
SGD_Log,3,0.4066,0.3337708716377311,0.4160116800381613,0.3206701970548127
ComplementNB,3,0.261,0.17691683177123915,0.20018983609033594,0.24568052564313106
KNN,3,0.3559,0.3306355742588819,0.34910419964708694,0.3359824926588203
LinearSVC,3,0.4283,0.32199442960927327,0.4040020692646896,0.32483401953306684
RandomForest,3,0.44155,0.3997499205267516,0.43151498816709877,0.3845555209980552
ExtraTrees,3,0.44475,0.3948142653217248,0.4503992530521563,0.3752983422898207
MLP,3,0.33845,0.31810530917100527,0.3334543270206952,0.34260840685200206
XGBoost,3,0.44285,0.4051305477146041,0.4356041128872718,0.38971329937912913
LightGBM,3,0.4518,0.39681165628854503,0.4515771644236203,0.3801151084840792
CatBoost,3,0.4364,0.3946604174405041,0.42973656229074636,0.3798782214202422
NeuralCF,3,0.42835,0.3141354186314429,,
Baseline,4,0.41055,0.2641797802693487,,
Logistic,4,0.42945,0.35284374274631153,0.4119379568495292,0.3452216197791575
SGD_Log,4,0.40595,0.3143924376691783,0.3859777260444886,0.3176158994963295
ComplementNB,4,0.2607,0.18613548578599587,0.19783956708178693,0.2435525776186039
KNN,4,0.35685,0.3239597943849871,0.340580757929091,0.3294963925523298
LinearSVC,4,0.4188,0.30484001304181596,0.37923401249952743,0.312844699930141
RandomForest,4,0.44265,0.3973494866470863,0.4293602729325244,0.3834376947798315
ExtraTrees,4,0.4387,0.3821782045333194,0.4350714341887863,0.36605258720806905
MLP,4,0.3413,0.3165436759329771,0.3382104343858979,0.33521563284726685
XGBoost,4,0.4349,0.3945586018976698,0.42414319349034696,0.3816078160037637
LightGBM,4,0.44465,0.3882416877976727,0.4426947034032388,0.3741356956945826
CatBoost,4,0.43365,0.3930581171978921,0.42809235112752386,0.37878848414204364
NeuralCF,4,0.4232,0.2873454069204408,,
Baseline,5,0.407,0.2584026971870905,,
Logistic,5,0.4238,0.3507820742512765,0.4204854690281281,0.34140374577607985
SGD_Log,5,0.3952,0.33516589149227816,0.3725839365152263,0.3264382296678011
ComplementNB,5,0.27355,0.19843770293923643,0.20473547338165815,0.2450674468742957
KNN,5,0.3543,0.3254019695716832,0.345248811879005,0.32767788745784066
LinearSVC,5,0.4159,0.30733767495476594,0.35693975287060636,0.3139434958009507
RandomForest,5,0.43295,0.38988805141598065,0.4286767719126213,0.3739901030728431
ExtraTrees,5,0.4333,0.3779970678338382,0.43899323810438273,0.3606093536810835
MLP,5,0.3406,0.31863181040340816,0.33547083991986615,0.3349395988344743
XGBoost,5,0.4347,0.39838612399567186,0.43575818819832984,0.381940104506599
LightGBM,5,0.44215,0.3858560305389651,0.4490307030766201,0.3693613600642263
CatBoost,5,0.4284,0.38345143549370564,0.4243956453286656,0.36869869949036393
NeuralCF,5,0.4198,0.3590325034407248,,
